,id,ftype,image_loc,mask_loc,height,width,area,aeroplane_sum,bicycle_sum,bird_sum,boat_sum,bottle_sum,bus_sum,car_sum,cat_sum,chair_sum,cow_sum,diningtable_sum,dog_sum,horse_sum,motorbike_sum,person_sum,pottedplant_sum,sheep_sum,sofa_sum,train_sum,tvmonitor_sum,background_sum,border_sum,major_label,major_num,aeroplane_prop,bicycle_prop,bird_prop,boat_prop,bottle_prop,bus_prop,car_prop,cat_prop,chair_prop,cow_prop,diningtable_prop,dog_prop,horse_prop,motorbike_prop,person_prop,pottedplant_prop,sheep_prop,sofa_prop,train_prop,tvmonitor_prop,background_prop,border_prop,aeroplane_cnt,bicycle_cnt,bird_cnt,boat_cnt,bottle_cnt,bus_cnt,car_cnt,cat_cnt,chair_cnt,cow_cnt,diningtable_cnt,dog_cnt,horse_cnt,motorbike_cnt,person_cnt,pottedplant_cnt,sheep_cnt,sofa_cnt,train_cnt,tvmonitor_cnt,background_cnt,border_cnt,use_image,cluster_num_16
2508,2010_001956,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001956.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001956.png,500,359,179500,0,0,0,0,0,0,0,0,0,0,0,81346,0,0,0,0,0,0,0,0,92624,5530,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45318105849582174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5160111420612813,0.030807799442896935,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2509,2010_001962,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001962.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001962.png,334,500,167000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90117,0,0,71707,5176,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5396227544910179,0.0,0.0,0.4293832335329341,0.030994011976047904,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,2
2510,2010_001966,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001966.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001966.png,360,480,172800,0,0,0,0,0,0,1062,0,0,0,0,0,0,0,695,0,0,0,0,0,168615,2428,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.006145833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004021990740740741,0.0,0.0,0.0,0.0,0.0,0.97578125,0.014050925925925927,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
2511,2010_001995,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_001995.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_001995.png,500,375,187500,0,0,68972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114441,4087,bird,3,0.0,0.0,0.36785066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610352,0.021797333333333332,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2512,2010_002017,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002017.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002017.png,375,500,187500,0,0,0,0,4897,0,15288,0,7799,0,0,0,0,0,21146,0,0,0,0,0,125857,12513,person,15,0.0,0.0,0.0,0.0,0.026117333333333333,0.0,0.081536,0.0,0.04159466666666667,0.0,0.0,0.0,0.0,0.0,0.11277866666666667,0.0,0.0,0.0,0.0,0.0,0.6712373333333334,0.066736,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,0
2513,2010_002025,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002025.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002025.png,375,500,187500,0,0,0,0,0,0,0,75322,0,0,0,0,0,0,0,0,0,0,0,0,105226,6952,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4017173333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5612053333333333,0.03707733333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2514,2010_002030,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002030.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002030.png,331,500,165500,0,14716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126333,24451,bicycle,2,0.0,0.08891842900302115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7633413897280967,0.14774018126888216,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2515,2010_002106,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002106.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002106.png,333,500,166500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77522,0,0,0,79806,9172,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4655975975975976,0.0,0.0,0.0,0.4793153153153153,0.05508708708708709,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,7
2516,2010_002137,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002137.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002137.png,500,375,187500,0,0,0,0,0,0,0,7014,0,0,0,0,0,0,13396,18216,0,47024,0,0,62849,39001,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037408,0.0,0.0,0.0,0.0,0.0,0.0,0.07144533333333333,0.097152,0.0,0.25079466666666667,0.0,0.0,0.33519466666666664,0.20800533333333332,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,True,True,2
2517,2010_002142,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002142.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002142.png,500,375,187500,0,0,11612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172745,3143,bird,3,0.0,0.0,0.06193066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9213066666666667,0.016762666666666665,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2518,2010_002146,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002146.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002146.png,500,375,187500,0,0,0,0,0,0,0,27354,0,0,0,0,0,0,0,0,0,0,0,0,135482,24664,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.145888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7225706666666667,0.13154133333333334,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2519,2010_002147,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002147.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002147.png,333,500,166500,38928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119078,8494,aeroplane,1,0.2338018018018018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7151831831831832,0.051015015015015014,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2520,2010_002150,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002150.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002150.png,336,500,168000,0,0,0,6465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159045,2490,boat,4,0.0,0.0,0.0,0.03848214285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9466964285714285,0.014821428571428572,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2521,2010_002161,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002161.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002161.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,65796,0,21066,0,0,0,0,0,91383,9255,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.350912,0.0,0.112352,0.0,0.0,0.0,0.0,0.0,0.487376,0.04936,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,True,13
2522,2010_002200,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002200.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002200.png,375,500,187500,11564,0,0,0,0,295,525,0,0,0,0,0,0,0,0,0,0,0,0,0,170171,4945,aeroplane,1,0.06167466666666667,0.0,0.0,0.0,0.0,0.0015733333333333333,0.0028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9075786666666666,0.026373333333333332,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2523,2010_002228,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002228.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002228.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,63443,0,0,0,0,0,0,0,0,46169,77888,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33836266666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623466666666666,0.41540266666666664,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2524,2010_002232,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002232.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002232.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28265,0,0,0,150994,8241,sheep,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15074666666666667,0.0,0.0,0.0,0.8053013333333333,0.043952,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,0
2525,2010_002251,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002251.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002251.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,34037,14589,0,0,0,0,0,126945,11929,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18153066666666667,0.077808,0.0,0.0,0.0,0.0,0.0,0.67704,0.06362133333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,5
2526,2010_002271,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002271.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002271.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,80414,0,0,0,0,0,0,97035,10051,motorbike,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4288746666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.51752,0.05360533333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,5
2527,2010_002305,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002305.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002305.png,375,500,187500,0,0,0,0,0,0,0,41292,0,0,0,0,0,0,0,0,0,0,0,0,0,146208,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.220224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.779776,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3
2528,2010_002310,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002310.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002310.png,375,500,187500,14777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167965,4758,aeroplane,1,0.07881066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8958133333333334,0.025376,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2529,2010_002336,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002336.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002336.png,500,375,187500,0,0,0,0,0,0,0,0,48971,0,13050,0,0,0,0,3568,0,0,0,0,107366,14545,chair,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26117866666666667,0.0,0.0696,0.0,0.0,0.0,0.0,0.019029333333333332,0.0,0.0,0.0,0.0,0.5726186666666667,0.07757333333333333,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,11
2530,2010_002348,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002348.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002348.png,375,500,187500,0,0,0,0,0,0,0,104492,0,0,0,0,0,0,0,0,0,0,0,0,74139,8869,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5572906666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.395408,0.047301333333333334,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2531,2010_002361,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002361.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002361.png,363,500,181500,0,0,0,0,0,0,98184,0,0,0,0,0,0,0,0,0,0,0,0,0,74106,9210,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.5409586776859504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40829752066115704,0.050743801652892565,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,9
2532,2010_002390,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002390.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002390.png,375,500,187500,0,0,0,0,0,0,0,0,0,87310,0,0,0,0,0,0,0,0,0,0,95362,4828,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4656533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5085973333333333,0.025749333333333332,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,8
2533,2010_002396,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002396.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002396.png,332,500,166000,0,0,0,0,0,0,0,0,0,0,0,0,0,15613,17413,0,0,0,0,0,125509,7465,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09405421686746988,0.10489759036144579,0.0,0.0,0.0,0.0,0.0,0.756078313253012,0.04496987951807229,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,0
2534,2010_002422,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002422.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002422.png,400,500,200000,0,0,0,0,0,0,0,63328,0,0,0,0,0,0,0,0,0,0,0,0,130367,6305,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651835,0.031525,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2535,2010_002450,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002450.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002450.png,375,500,187500,0,0,1813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184703,984,bird,3,0.0,0.0,0.009669333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9850826666666667,0.005248,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2536,2010_002480,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002480.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002480.png,500,375,187500,0,0,0,0,0,0,0,0,0,0,0,119783,0,0,0,0,0,0,0,0,63502,4215,dog,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6388426666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33867733333333333,0.02248,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,14
2537,2010_002512,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002512.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002512.png,333,500,166500,0,0,0,0,0,0,0,27830,3002,0,0,0,0,0,0,0,0,0,0,0,26305,109363,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16714714714714715,0.01803003003003003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157987987987988,0.6568348348348348,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2538,2010_002531,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002531.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002531.png,375,500,187500,0,0,0,0,0,0,0,35060,0,0,0,0,0,0,0,0,0,146808,0,0,0,5632,sofa,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18698666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.782976,0.0,0.0,0.0,0.030037333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,2
2539,2010_002536,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002536.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002536.png,375,500,187500,0,8307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157468,21725,bicycle,2,0.0,0.044304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398293333333333,0.11586666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2540,2010_002538,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002538.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002538.png,433,500,216500,0,0,0,0,0,0,0,0,3227,0,0,0,0,0,0,0,0,0,0,0,209966,3307,chair,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014905311778290993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9698198614318707,0.015274826789838337,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2541,2010_002546,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002546.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002546.png,337,500,168500,0,0,0,1486,0,65820,1030,0,0,0,0,0,0,0,1032,0,0,0,0,0,91050,8082,bus,6,0.0,0.0,0.0,0.008818991097922849,0.0,0.39062314540059345,0.006112759643916914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006124629080118694,0.0,0.0,0.0,0.0,0.0,0.5403560830860534,0.04796439169139466,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,6
2542,2010_002623,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002623.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002623.png,375,500,187500,0,0,0,0,0,0,0,0,35545,0,0,0,0,0,68741,0,0,0,0,0,76407,6807,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18957333333333334,0.0,0.0,0.0,0.0,0.0,0.36661866666666665,0.0,0.0,0.0,0.0,0.0,0.407504,0.036304,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
2543,2010_002682,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002682.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002682.png,375,500,187500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,50135,0,129973,7190,train,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010773333333333334,0.0,0.0,0.0,0.26738666666666666,0.0,0.6931893333333333,0.03834666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,True,4
2544,2010_002691,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002691.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002691.png,367,500,183500,0,0,0,0,0,0,0,0,0,0,0,0,71738,0,0,0,0,0,0,0,105002,6760,horse,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39094277929155313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5722179836512261,0.03683923705722071,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,13
2545,2010_002693,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002693.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002693.png,500,375,187500,0,5300,0,0,0,0,0,12480,21842,0,0,0,0,0,0,0,0,0,0,0,124000,23878,chair,9,0.0,0.028266666666666666,0.0,0.0,0.0,0.0,0.0,0.06656,0.11649066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613333333333333,0.12734933333333334,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2546,2010_002701,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002701.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002701.png,375,500,187500,0,0,0,0,0,0,0,0,0,805,0,0,0,0,0,0,0,0,0,0,185885,810,cow,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004293333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9913866666666666,0.00432,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,0
2547,2010_002763,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002763.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002763.png,500,353,176500,0,0,0,0,0,0,0,4885,0,15026,0,0,0,0,36389,0,0,0,0,0,105709,14491,person,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027677053824362606,0.0,0.08513314447592069,0.0,0.0,0.0,0.0,0.2061699716713881,0.0,0.0,0.0,0.0,0.0,0.5989178470254958,0.08210198300283286,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,1
2548,2010_002792,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002792.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002792.png,333,500,166500,0,2385,0,0,0,0,0,0,0,0,0,0,0,0,54917,0,0,0,0,0,99815,9383,person,15,0.0,0.014324324324324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32983183183183185,0.0,0.0,0.0,0.0,0.0,0.5994894894894894,0.056354354354354354,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,1
2549,2010_002868,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002868.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002868.png,375,500,187500,0,0,0,0,0,113096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67211,7193,bus,6,0.0,0.0,0.0,0.0,0.0,0.6031786666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35845866666666665,0.03836266666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,6
2550,2010_002900,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002900.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002900.png,443,500,221500,0,0,0,0,0,0,0,144215,0,0,0,0,0,0,0,0,0,0,0,0,68955,8330,cat,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6510835214446953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31130925507900675,0.03760722347629797,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,3
2551,2010_002902,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002902.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002902.png,334,500,167000,0,0,0,0,0,0,69623,0,0,0,0,0,0,0,8080,0,0,0,0,0,81848,7449,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.41690419161676645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04838323353293413,0.0,0.0,0.0,0.0,0.0,0.4901077844311377,0.044604790419161676,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,9
2552,2010_002921,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002921.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002921.png,375,500,187500,0,0,0,0,0,0,0,0,19382,0,0,0,0,0,0,0,0,0,0,24258,133998,9862,tvmonitor,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10337066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129376,0.714656,0.052597333333333336,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,0
2553,2010_002929,test,./data/VOCdevkit/VOC2012/JPEGImages/2010_002929.jpg,./data/VOCdevkit/VOC2012/SegmentationClass/2010_002929.png,326,500,163000,0,0,0,0,0,0,64812,0,0,0,0,0,0,0,20898,0,0,0,0,0,62638,14652,car,7,0.0,0.0,0.0,0.0,0.0,0.0,0.39761963190184046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12820858895705523,0.0,0.0,0.0,0.0,0.0,0.38428220858895706,0.08988957055214723,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,9
